   2244.3530000000001        2242.4940000000001        2239.1250000000000        2235.9479999999999        2234.3449999999998     
   2114.6170000000002        2113.9769999999999        2112.8040000000001        2111.6849999999999        2111.1170000000002     
   1974.3000000000000        1973.9990000000000        1973.4639999999999        1972.9760000000001        1972.7370000000001     
   1790.1310000000001        1790.0219999999999        1789.8499999999999        1789.7210000000000        1789.6700000000001     
   2616.2069999999999        2616.2069999999999        2616.2069999999999        2616.2069999999999        2616.2069999999999     
   11985.809999999999        11985.809999999999        11985.809999999999        11985.809999999999        11985.809999999999     
   11445.530000000001        11310.820000000000        11060.309999999999        10816.530000000001        10690.740000000000     
   6387.0270000000000        6296.8590000000004        6134.4480000000003        5982.5249999999996        5906.3570000000000     
   3999.7420000000002        3976.9679999999998        3936.4549999999999        3899.1410000000001        3880.6419999999998     
   3400.4220000000000        3396.0349999999999        3388.0740000000001        3380.5430000000001        3376.7320000000000     
   3186.4940000000001        3184.6390000000001        3181.2249999999999        3177.9409999999998        3176.2600000000002     
   3013.4969999999998        3012.5880000000002        3010.9279999999999        3009.3470000000002        3008.5459999999998     
   2805.0010000000002        2804.4470000000001        2803.4609999999998        2802.5590000000002        2802.1170000000002     
   2452.3280000000000        2452.1599999999999        2451.8919999999998        2451.6909999999998        2451.6120000000001     
   3361.7739999999999        3361.7739999999999        3361.7739999999999        3361.7739999999999        3361.7739999999999     
   15973.180000000000        15973.180000000000        15973.180000000000        15973.180000000000        15973.180000000000     
   13313.110000000001        13126.969999999999        12783.750000000000        12453.320000000000        12284.170000000000     
   7104.6239999999998        7010.8950000000004        6843.9589999999998        6690.0479999999998        6613.7150000000001     
   4894.0569999999998        4875.1779999999999        4841.5299999999997        4810.4300000000003        4794.9570000000003     
   4331.8850000000002        4326.2759999999998        4315.9889999999996        4306.1289999999999        4301.0889999999999     
   4020.5749999999998        4017.6930000000002        4012.3850000000002        4007.2750000000001        4004.6570000000002     
   3742.5540000000001        3741.0619999999999        3738.3370000000000        3735.7460000000001        3734.4319999999998     
   3448.0129999999999        3447.3420000000001        3446.1480000000001        3445.0560000000000        3444.5210000000002     
   2955.2950000000001        2955.0500000000002        2954.6590000000001        2954.3649999999998        2954.2489999999998     
   4104.1949999999997        4104.1949999999997        4104.1949999999997        4104.1949999999997        4104.1949999999997     
   18466.759999999998        18466.759999999998        18466.759999999998        18466.759999999998        18466.759999999998     
   14275.709999999999        14076.180000000000        13703.700000000001        13341.150000000000        13154.580000000000     
   7643.0649999999996        7551.3080000000000        7388.8750000000000        7240.2439999999997        7166.9330000000000     
   5557.1740000000000        5538.6120000000001        5505.2799999999997        5474.1580000000004        5458.5510000000004     
   4933.5760000000000        4926.4719999999998        4913.4110000000001        4900.8570000000000        4894.4290000000001     
   4532.5230000000001        4528.8329999999996        4522.0420000000004        4515.5090000000000        4512.1629999999996     
   4180.7169999999996        4178.8220000000001        4175.3599999999997        4172.0670000000000        4170.3959999999997     
   3808.6740000000000        3807.8809999999999        3806.4710000000000        3805.1819999999998        3804.5500000000002     
   3243.3490000000002        3243.0479999999998        3242.5700000000002        3242.2109999999998        3242.0690000000000     
   4572.7640000000001        4572.7640000000001        4572.7640000000001        4572.7640000000001        4572.7640000000001     
   19180.240000000002        19180.240000000002        19180.240000000002        19180.240000000002        19180.240000000002     
   14429.450000000001        14286.160000000000        14010.549999999999        13732.660000000000        13586.139999999999     
   8343.5709999999999        8243.9730000000000        8066.2380000000003        7901.9759999999997        7820.3670000000002     
   5925.3440000000001        5902.9730000000000        5862.8429999999998        5825.4340000000002        5806.7020000000002     
   5196.9470000000001        5188.9859999999999        5174.3590000000004        5160.3130000000001        5153.1250000000000     
   4751.0630000000001        4746.9840000000004        4739.4790000000003        4732.2600000000002        4728.5649999999996     
   4365.1800000000003        4363.1120000000001        4359.3350000000000        4355.7420000000002        4353.9189999999999     
   3958.1179999999999        3957.2590000000000        3955.7330000000002        3954.3389999999999        3953.6559999999999     
   3365.3829999999998        3365.0619999999999        3364.5509999999999        3364.1680000000001        3364.0169999999998     
   4797.8909999999996        4797.8909999999996        4797.8909999999996        4797.8909999999996        4797.8909999999996     
   18338.049999999999        18338.049999999999        18338.049999999999        18338.049999999999        18338.049999999999     
   12556.790000000001        12465.860000000001        12297.590000000000        12134.139999999999        12049.680000000000     
   8707.1399999999994        8631.1190000000006        8493.0319999999992        8362.4989999999998        8296.5509999999995     
   6473.0820000000003        6447.9449999999997        6402.5519999999997        6359.8959999999997        6338.4170000000004     
   5615.5540000000001        5606.1480000000001        5588.8750000000000        5572.2969999999996        5563.8180000000002     
   5092.3230000000003        5087.5640000000003        5078.8069999999998        5070.3869999999997        5066.0770000000002     
   4646.5870000000004        4644.2259999999997        4639.9139999999998        4635.8109999999997        4633.7309999999998     
   4180.4219999999996        4179.4420000000000        4177.7010000000000        4176.1099999999997        4175.3320000000003     
   3540.8290000000002        3540.4789999999998        3539.9209999999998        3539.5030000000002        3539.3380000000002     
   5102.4290000000001        5102.4290000000001        5102.4290000000001        5102.4290000000001        5102.4290000000001     
   25899.910000000000        25899.910000000000        25899.910000000000        25899.910000000000        25899.910000000000     
   13449.990000000000        13326.629999999999        13100.120000000001        12882.200000000001        12770.410000000000     
   8984.8070000000007        8911.1610000000001        8779.1270000000004        8656.3369999999995        8595.0280000000002     
   7027.6689999999999        7004.7879999999996        6963.1899999999996        6923.7439999999997        6903.7399999999998     
   6152.8990000000003        6142.0200000000004        6121.9970000000003        6102.7230000000000        6092.8459999999995     
   5531.2280000000001        5525.5039999999999        5514.9719999999998        5504.8450000000003        5499.6610000000001     
   4999.0559999999996        4996.2780000000002        4991.2049999999999        4986.3810000000003        4983.9350000000004     
   4453.6440000000002        4452.4949999999999        4450.4549999999999        4448.5910000000003        4447.6790000000001     
   3751.3550000000000        3750.9769999999999        3750.3750000000000        3749.9229999999998        3749.7449999999999     
   5489.5900000000001        5489.5889999999999        5489.5889999999999        5489.5889999999999        5489.5900000000001     
   28495.020000000000        28495.020000000000        28495.020000000000        28495.020000000000        28495.020000000000     
   16948.880000000001        16780.250000000000        16461.750000000000        16146.240000000000        15981.520000000000     
   10288.100000000000        10183.799999999999        9997.5709999999999        9825.2420000000002        9739.5100000000002     
   7626.2719999999999        7597.5680000000002        7545.5699999999997        7496.4910000000000        7471.6869999999999     
   6580.0490000000000        6567.5749999999998        6544.6300000000001        6522.5640000000003        6511.2610000000004     
   5872.2290000000003        5865.7259999999997        5853.7629999999999        5842.2600000000002        5836.3720000000003     
   5270.0600000000004        5266.9440000000004        5261.2569999999996        5255.8509999999997        5253.1090000000004     
   4665.6149999999998        4664.3469999999998        4662.0950000000003        4660.0370000000003        4659.0299999999997     
   3920.8460000000000        3920.4580000000001        3919.8400000000001        3919.3760000000002        3919.1940000000000     
   5869.7240000000002        5869.7240000000002        5869.7240000000002        5869.7240000000002        5869.7240000000002     
   30342.470000000001        30342.470000000001        30342.470000000001        30342.470000000001        30342.470000000001     
   19035.000000000000        18822.180000000000        18422.630000000001        18030.740000000002        17827.869999999999     
   11223.760000000000        11102.360000000001        10885.090000000000        10683.420000000000        10582.870000000001     
   8073.3310000000001        8039.6769999999997        7978.8249999999998        7921.5309999999999        7892.6329999999998     
   6883.2910000000002        6869.5590000000002        6844.3170000000000        6820.0619999999999        6807.6459999999997     
   6110.5029999999997        6103.4309999999996        6090.4200000000001        6077.9099999999999        6071.5069999999996     
   5456.7150000000001        5453.3480000000000        5447.2020000000002        5441.3609999999999        5438.3999999999996     
   4809.7579999999998        4808.4080000000004        4806.0110000000004        4803.8209999999999        4802.7489999999998     
   4034.9560000000001        4034.5639999999999        4033.9400000000001        4033.4710000000000        4033.2869999999998     
   6136.1090000000004        6136.1090000000004        6136.1090000000004        6136.1090000000004        6136.1090000000004     
   34874.540000000001        34874.540000000001        34874.540000000001        34874.540000000001        34874.540000000001     
   21959.230000000000        21609.340000000000        20969.349999999999        20360.200000000001        20051.250000000000     
   11824.000000000000        11700.150000000000        11481.410000000000        11281.660000000000        11183.200000000001     
   8867.2379999999994        8834.5650000000005        8775.0889999999999        8718.5920000000006        8689.9009999999998     
   7590.8789999999999        7574.7230000000000        7544.9790000000003        7516.3400000000001        7501.6599999999999     
   6665.5119999999997        6656.9780000000001        6641.2770000000000        6626.1800000000003        6618.4520000000002     
   5877.2230000000000        5873.1850000000004        5865.8159999999998        5858.8140000000003        5855.2650000000003     
   5117.6139999999996        5116.0619999999999        5113.3040000000001        5110.7849999999999        5109.5519999999997     
   4260.5510000000004        4260.1490000000003        4259.5100000000002        4259.0299999999997        4258.8410000000003     
   6649.0230000000001        6649.0230000000001        6649.0230000000001        6649.0230000000001        6649.0230000000001     
   41519.339999999997        41519.339999999997        41519.339999999997        41519.339999999997        41519.339999999997     
   25421.529999999999        24988.740000000002        24204.349999999999        23464.930000000000        23092.139999999999     
   13485.299999999999        13345.690000000001        13099.459999999999        12874.990000000000        12764.480000000000     
   10156.860000000001        10118.959999999999        10049.790000000001        9983.8529999999992        9950.2800000000007     
   8617.1980000000003        8596.9959999999992        8559.7700000000004        8523.8909999999996        8505.4860000000008     
   7449.5820000000003        7438.7879999999996        7418.9290000000001        7399.8350000000000        7390.0619999999999     
   6455.6239999999998        6450.5600000000004        6441.3199999999997        6432.5410000000002        6428.0929999999998     
   5524.8459999999995        5523.0119999999997        5519.7539999999999        5516.7799999999997        5515.3249999999998     
   4560.3869999999997        4559.9790000000003        4559.3299999999999        4558.8440000000001        4558.6520000000000     
   7414.4750000000004        7414.4750000000004        7414.4750000000004        7414.4750000000004        7414.4750000000004     
   48151.779999999999        48151.779999999999        48151.779999999999        48151.779999999999        48151.779999999999     
   27283.900000000001        26726.349999999999        25728.980000000000        24805.820000000000        24347.169999999998     
   14443.590000000000        14323.120000000001        14111.110000000001        13918.020000000000        13822.889999999999     
   11363.850000000000        11322.320000000000        11246.090000000000        11172.930000000000        11135.510000000000     
   9586.5300000000007        9562.4220000000005        9517.9629999999997        9475.0679999999993        9453.0480000000007     
   8175.8029999999999        8162.6710000000003        8138.5100000000002        8115.2799999999997        8103.3900000000003     
   6970.5190000000002        6964.4160000000002        6953.2809999999999        6942.7030000000004        6937.3429999999998     
   5865.6660000000002        5863.5510000000004        5859.7960000000003        5856.3699999999999        5854.6930000000002     
   4808.0110000000004        4807.5990000000002        4806.9420000000000        4806.4499999999998        4806.2550000000001     
   8084.4690000000001        8084.4690000000001        8084.4690000000001        8084.4690000000001        8084.4690000000001     
   52686.919999999998        52686.919999999998        52686.919999999998        52686.919999999998        52686.919999999998     
   29098.619999999999        28495.099999999999        27419.330000000002        26427.709999999999        25936.430000000000     
   15506.680000000000        15380.059999999999        15156.780000000001        14952.850000000000        14852.150000000000     
   12178.469999999999        12132.430000000000        12047.910000000000        11966.790000000001        11925.290000000001     
   10210.940000000001        10184.260000000000        10135.049999999999        10087.559999999999        10063.180000000000     
   8641.3320000000003        8626.6419999999998        8599.6139999999996        8573.6250000000000        8560.3230000000003     
   7294.6260000000002        7287.8360000000002        7275.4489999999996        7263.6840000000002        7257.7219999999998     
   6077.1229999999996        6074.8299999999999        6070.7590000000000        6067.0450000000001        6065.2280000000001     
   4970.3819999999996        4969.9700000000003        4969.3159999999998        4968.8239999999996        4968.6310000000003     
   8538.8619999999992        8538.8619999999992        8538.8619999999992        8538.8619999999992        8538.8619999999992     
   60553.980000000003        60553.980000000003        60553.980000000003        60553.980000000003        60553.980000000003     
   32550.790000000001        31849.869999999999        30604.169999999998        29460.930000000000        28896.580000000002     
   17320.919999999998        17181.490000000002        16934.820000000000        16708.500000000000        16596.340000000000     
   13503.180000000000        13448.709999999999        13348.730000000000        13252.809999999999        13203.760000000000     
   11194.200000000001        11163.200000000001        11106.010000000000        11050.850000000000        11022.520000000000     
   9368.1450000000004        9350.9670000000006        9319.3559999999998        9288.9549999999999        9273.3909999999996     
   7792.0780000000004        7784.1729999999998        7769.7560000000003        7756.0649999999996        7749.1289999999999     
   6397.3320000000003        6394.7700000000004        6390.2209999999995        6386.0709999999999        6384.0410000000002     
   5229.4539999999997        5229.0519999999997        5228.4139999999998        5227.9350000000004        5227.7460000000001     
   9263.0390000000007        9263.0390000000007        9263.0390000000007        9263.0390000000007        9263.0390000000007     
   88849.380000000005        88849.380000000005        88849.380000000005        88849.380000000005        88849.380000000005     
   40800.599999999999        39831.900000000001        38165.510000000002        36696.650000000001        35992.139999999999     
   23032.910000000000        22850.580000000002        22521.669999999998        22212.520000000000        22056.650000000001     
   17245.619999999999        17157.770000000000        16996.759999999998        16842.599999999999        16763.880000000001     
   13648.959999999999        13602.889999999999        13518.100000000000        13436.510000000000        13394.709999999999     
   11039.740000000000        11016.049999999999        10972.490000000000        10930.629999999999        10909.209999999999     
   8906.2160000000003        8895.7240000000002        8876.5939999999991        8858.4380000000001        8849.2430000000004     
   7133.9350000000004        7130.9040000000005        7125.5280000000002        7120.6270000000004        7118.2299999999996     
   5939.1229999999996        5938.7990000000000        5938.2839999999997        5937.8969999999999        5937.7449999999999     
   11099.020000000000        11099.020000000000        11099.020000000000        11099.020000000000        11099.020000000000     
   132248.00000000000        132248.00000000000        132248.10000000001        132248.00000000000        132248.00000000000     
   52975.769999999997        51810.620000000003        49813.000000000000        48055.570000000000        47212.220000000001     
   29431.459999999999        29118.820000000000        28552.740000000002        28018.990000000002        27749.529999999999     
   19798.709999999999        19664.160000000000        19418.599999999999        19184.700000000001        19065.740000000002     
   14599.600000000000        14537.309999999999        14422.990000000000        14313.389999999999        14257.389999999999     
   11301.490000000000        11273.969999999999        11223.469999999999        11175.110000000001        11150.420000000000     
   9012.4130000000005        9002.0779999999995        8983.2559999999994        8965.4179999999997        8956.3940000000002     
   7380.3490000000002        7377.7520000000004        7373.1469999999999        7368.9510000000000        7366.8999999999996     
   6410.3670000000002        6410.1120000000001        6409.7070000000003        6409.4020000000000        6409.2820000000002     
   12012.120000000001        12012.120000000001        12012.120000000001        12012.120000000001        12012.120000000001     
   165083.29999999999        165083.29999999999        165083.29999999999        165083.29999999999        165083.29999999999     
   47645.120000000003        46768.410000000003        45289.239999999998        44002.239999999998        43385.650000000001     
   28068.480000000000        27748.430000000000        27165.369999999999        26611.330000000002        26330.040000000001     
   17587.770000000000        17437.029999999999        17162.549999999999        16902.000000000000        16769.849999999999     
   12137.840000000000        12079.090000000000        11971.719999999999        11869.330000000000        11817.230000000000     
   9256.8739999999998        9234.7160000000003        9194.1489999999994        9155.3880000000008        9135.6389999999992     
   7519.1289999999999        7511.7389999999996        7498.2920000000004        7485.5569999999998        7479.1189999999997     
   6375.3270000000002        6373.4880000000003        6370.2250000000004        6367.2500000000000        6365.7960000000003     
   5612.9390000000003        5612.6949999999997        5612.3059999999996        5612.0140000000001        5611.8990000000003     
   10311.980000000000        10311.980000000000        10311.980000000000        10311.980000000000        10311.980000000000     
   168258.70000000001        168258.70000000001        168258.70000000001        168258.70000000001        168258.70000000001     
   36982.309999999998        36091.029999999999        34573.430000000000        33241.019999999997        32600.209999999999     
   18858.959999999999        18625.750000000000        18203.630000000001        17805.520000000000        17604.419999999998     
   11573.980000000000        11472.240000000000        11287.059999999999        11111.350000000000        11022.260000000000     
   7928.5490000000000        7890.2399999999998        7820.3620000000001        7753.8810000000003        7720.1059999999998     
   6119.3800000000001        6106.0079999999998        6081.5420000000004        6058.1830000000000        6046.2879999999996     
   5075.0519999999997        5070.5490000000000        5062.3500000000004        5054.5820000000003        5050.6530000000002     
   4349.8580000000002        4348.6189999999997        4346.4219999999996        4344.4170000000004        4343.4369999999999     
   3801.7049999999999        3801.5169999999998        3801.2179999999998        3800.9940000000001        3800.9050000000002     
   6898.7150000000001        6898.7150000000001        6898.7150000000001        6898.7150000000001        6898.7150000000001     
   150757.39999999999        150757.39999999999        150757.39999999999        150757.39999999999        150757.39999999999     
   23844.259999999998        23026.919999999998        21655.639999999999        20477.810000000001        19921.270000000000     
   9813.3539999999994        9676.1849999999995        9430.9310000000005        9203.0709999999999        9089.1929999999993     
   5945.3480000000000        5895.3530000000001        5804.5219999999999        5718.5290000000005        5674.9960000000001     
   4178.1070000000000        4159.5370000000003        4125.6459999999997        4093.3789999999999        4076.9769999999999     
   3288.8380000000002        3282.1250000000000        3269.8330000000001        3258.0870000000000        3252.1019999999999     
   2751.2800000000002        2748.8850000000002        2744.5210000000002        2740.3840000000000        2738.2910000000002     
   2354.5390000000002        2353.8429999999998        2352.6080000000002        2351.4820000000000        2350.9310000000000     
   2042.7390000000000        2042.6320000000001        2042.4610000000000        2042.3330000000001        2042.2819999999999     
   3686.8910000000001        3686.8910000000001        3686.8910000000001        3686.8910000000001        3686.8910000000001     
   128538.20000000000        128538.20000000000        128538.20000000000        128538.20000000000        128538.20000000000     
   13338.090000000000        12777.610000000001        11834.959999999999        11026.670000000000        10646.469999999999     
   4495.0320000000002        4425.6769999999997        4302.8400000000001        4190.0690000000004        4134.2010000000000     
   2705.2230000000000        2683.7820000000002        2644.8820000000001        2608.1160000000000        2589.5239999999999     
   1952.4610000000000        1944.4720000000000        1929.8760000000000        1915.9620000000000        1908.8810000000001     
   1560.3190000000000        1557.2560000000001        1551.6430000000000        1546.2739999999999        1543.5360000000001     
   1309.4240000000000        1308.2790000000000        1306.1940000000000        1304.2159999999999        1303.2149999999999     
   1117.9030000000000        1117.5630000000001        1116.9610000000000        1116.4120000000000        1116.1430000000000     
   966.19430000000000        966.14200000000005        966.05859999999996        965.99609999999996        965.97149999999999     
   1740.0889999999999        1740.0880000000000        1740.0880000000000        1740.0880000000000        1740.0889999999999     
   108531.10000000001        108531.10000000001        108531.10000000001        108531.10000000001        108531.10000000001     
   6956.9660000000003        6632.1700000000001        6084.0370000000003        5613.0450000000001        5391.5400000000000     
   2034.9559999999999        2001.9359999999999        1943.8030000000001        1890.8309999999999        1864.7310000000000     
   1228.0780000000000        1218.8650000000000        1202.1590000000001        1186.3800000000001        1178.4030000000000     
   903.93600000000004        900.43970000000002        894.04610000000002        887.94290000000001        884.83429999999998     
   728.76480000000004        727.36050000000000        724.78570000000002        722.32079999999996        721.06330000000003     
   612.22130000000004        611.68240000000003        610.70029999999997        609.76890000000003        609.29740000000004     
   521.86500000000001        521.70410000000004        521.41849999999999        521.15800000000002        521.03060000000005     
   450.24140000000000        450.21650000000000        450.17689999999999        450.14720000000000        450.13549999999998     
   810.13170000000002        810.13149999999996        810.13130000000001        810.13149999999996        810.13170000000002     
   92793.380000000005        92793.380000000005        92793.380000000005        92793.380000000005        92793.380000000005     
   3675.7959999999998        3494.7410000000000        3188.7060000000001        2925.4369999999999        2801.6100000000001     
   993.46029999999996        977.16449999999998        948.56389999999999        922.60090000000002        909.84249999999997     
   604.90089999999998        600.54229999999995        592.63879999999995        585.17210000000000        581.39720000000000     
   450.60070000000002        448.90969999999999        445.81520000000000        442.85860000000002        441.35169999999999     
   364.80349999999999        364.10410000000002        362.82139999999998        361.59300000000002        360.96609999999998     
   306.47320000000002        306.20119999999997        305.70540000000000        305.23520000000002        304.99720000000002     
   260.97350000000000        260.89190000000002        260.74720000000002        260.61520000000002        260.55059999999997     
   224.94399999999999        224.93129999999999        224.91110000000000        224.89590000000001        224.88999999999999     
   404.56509999999997        404.56490000000002        404.56479999999999        404.56490000000002        404.56509999999997     
   81338.490000000005        81338.490000000005        81338.490000000005        81338.490000000005        81338.500000000000     
   2111.0830000000001        2004.5000000000000        1824.2339999999999        1669.0830000000001        1596.1050000000000     
   551.42539999999997        542.46180000000004        526.74959999999999        512.50660000000005        505.51380000000000     
   339.05300000000000        336.67050000000000        332.34899999999999        328.26450000000000        326.19880000000001     
   254.17480000000000        253.23390000000001        251.51130000000001        249.86460000000000        249.02500000000001     
   206.11500000000001        205.71960000000001        204.99449999999999        204.29990000000001        203.94530000000000     
   173.09710000000001        172.94239999999999        172.66050000000001        172.39310000000000        172.25770000000000     
   147.29400000000001        147.24760000000001        147.16520000000000        147.09000000000000        147.05320000000000     
   126.88790000000000        126.88060000000000        126.86900000000000        126.86030000000000        126.85690000000000     
   228.15110000000001        228.15090000000001        228.15080000000000        228.15090000000001        228.15110000000001     
   73682.399999999994        73682.399999999994        73682.399999999994        73682.399999999994        73682.399999999994     
   1390.1730000000000        1319.3620000000001        1199.5630000000001        1096.4250000000000        1047.9059999999999     
   359.66620000000000        353.89650000000000        343.78609999999998        334.62340000000000        330.12529999999998     
   222.80199999999999        221.25800000000001        218.45650000000001        215.80760000000001        214.46750000000000     
   167.53850000000000        166.92179999999999        165.79249999999999        164.71260000000001        164.16190000000000     
   135.93100000000001        135.66990000000001        135.19100000000000        134.73220000000001        134.49799999999999     
   114.11490000000001        114.01250000000000        113.82590000000000        113.64890000000000        113.55940000000000     
   97.060260000000000        97.029510000000002        96.974940000000004        96.925160000000005        96.900810000000007     
   83.585949999999997        83.581130000000002        83.573459999999997        83.567710000000005        83.565439999999995     
   150.26980000000000        150.26960000000000        150.26949999999999        150.26960000000000        150.26980000000000     
   69501.770000000004        69501.770000000004        69501.770000000004        69501.770000000004        69501.770000000004     
   1089.5599999999999        1033.9700000000000        939.91060000000004        858.91520000000003        820.80859999999996     
   281.97019999999998        277.48989999999998        269.63850000000002        262.52210000000002        259.02809999999999     
   175.42380000000000        174.21580000000000        172.02350000000001        169.95020000000000        168.90110000000001     
   132.08189999999999        131.59649999999999        130.70760000000001        129.85740000000001        129.42380000000000     
   107.17480000000000        106.96860000000000        106.59030000000000        106.22799999999999        106.04300000000001     
   89.951999999999998        89.871039999999994        89.723529999999997        89.583609999999993        89.512780000000006     
   76.489459999999994        76.465140000000005        76.421970000000002        76.382589999999993        76.363330000000005     
   65.859499999999997        65.855680000000007        65.849599999999995        65.845029999999994        65.843239999999994     
   118.39239999999999        118.39230000000001        118.39220000000000        118.39230000000001        118.39239999999999     
   643.15750000000003        643.17909999999995        643.19050000000004        643.16970000000003        643.19809999999995     
   376.15339999999998        375.46789999999999        374.34899999999999        373.33990000000000        372.90679999999998     
   362.99619999999999        362.75880000000001        362.35680000000002        361.90609999999998        361.72160000000002     
   359.27960000000002        359.30650000000003        359.47539999999998        359.68860000000001        359.73660000000001     
   367.66239999999999        367.83269999999999        368.14810000000000        368.53309999999999        368.68079999999998     
   382.42469999999997        382.60759999999999        382.97390000000001        383.29719999999998        383.50200000000001     
   409.20990000000000        409.41149999999999        409.78550000000001        410.14630000000000        410.31849999999997     
   466.71440000000001        466.86700000000002        467.15039999999999        467.40260000000001        467.53460000000001     
   561.55489999999998        561.59519999999998        561.65700000000004        561.70320000000004        561.72149999999999     
   553.87059999999997        553.87059999999997        553.87059999999997        553.87059999999997        553.87059999999997     
   1415.5050000000001        1415.5290000000000        1415.5260000000001        1415.4680000000001        1415.5509999999999     
   758.59789999999998        756.54629999999997        752.81650000000002        749.62350000000004        748.09849999999994     
   717.11910000000000        716.84900000000005        716.36149999999998        715.90300000000002        715.70529999999997     
   707.77679999999998        707.50019999999995        706.94340000000000        706.40210000000002        706.06280000000004     
   692.35799999999995        692.20540000000005        691.86730000000000        691.58209999999997        691.45590000000004     
   691.89580000000001        692.01390000000004        692.25360000000001        692.50130000000001        692.64729999999997     
   722.45299999999997        722.72220000000004        723.24860000000001        723.75170000000003        724.01779999999997     
   811.92840000000001        812.20169999999996        812.67750000000001        813.11379999999997        813.32520000000000     
   997.15150000000006        997.23710000000005        997.37289999999996        997.47439999999995        997.51379999999995     
   1036.3099999999999       -757.16070000000002        14652.459999999999        1030.0010000000000        1030.0010000000000     
   3305.3829999999998        3305.4229999999998        3305.3820000000001        3305.3719999999998        3305.4140000000002     
   1701.2059999999999        1695.7370000000001        1686.6030000000001        1678.9760000000001        1675.3789999999999     
   1650.0290000000000        1651.2719999999999        1653.7580000000000        1656.3199999999999        1657.7290000000000     
   1743.8170000000000        1746.3879999999999        1751.2880000000000        1756.0999999999999        1758.6410000000001     
   1898.8489999999999        1901.6230000000000        1906.7180000000001        1911.6710000000000        1914.2490000000000     
   2083.9740000000002        2085.8860000000000        2089.4189999999999        2092.8049999999998        2094.5540000000001     
   2264.2310000000002        2265.1390000000001        2266.8009999999999        2268.3770000000000        2269.1779999999999     
   2419.9490000000001        2420.2220000000002        2420.7069999999999        2421.1480000000001        2421.3660000000000     
   2535.0189999999998        2535.0540000000001        2535.1089999999999        2535.1509999999998        2535.1669999999999     
   2102.1689999999999        2102.1689999999999       -12837.219999999999        2102.8009999999999        2099.6480000000001     
   6509.0600000000004        6509.0820000000003        6509.1520000000000        6509.0780000000004        6509.1310000000003     
   3318.3560000000002        3303.5960000000000        3277.9910000000000        3255.3119999999999        3244.3960000000002     
   3053.8980000000001        3052.5909999999999        3050.4600000000000        3048.8800000000001        3048.2300000000000     
   3104.8170000000000        3107.8519999999999        3113.6819999999998        3119.5970000000002        3122.7539999999999     
   3333.3609999999999        3337.9650000000001        3346.5889999999999        3355.0390000000002        3359.4380000000001     
   3675.6179999999999        3679.4800000000000        3686.6219999999998        3693.5050000000001        3697.0490000000000     
   4067.7379999999998        4069.8570000000000        4073.7320000000000        4077.4130000000000        4079.2829999999999     
   4449.2560000000003        4449.9549999999999        4451.1980000000003        4452.3320000000003        4452.8869999999997     
   4752.2579999999998        4752.3519999999999        4752.5029999999997        4752.6149999999998        4752.6589999999997     
   3668.6819999999998        3668.6819999999998        3668.6819999999998        3668.6819999999998        3668.6819999999998     
   10860.770000000000        10860.750000000000        10860.790000000001        10860.770000000000        10860.790000000001     
   5606.0060000000003        5588.1360000000004        5557.4200000000001        5530.1080000000002        5516.8069999999998     
   5225.6170000000002        5222.8440000000001        5218.3789999999999        5214.8760000000002        5213.3969999999999     
   5296.0559999999996        5300.6769999999997        5309.5309999999999        5318.5140000000001        5323.2809999999999     
   5646.2900000000000        5653.5429999999997        5667.1040000000003        5680.4440000000004        5687.3919999999998     
   6211.6949999999997        6218.4179999999997        6230.8549999999996        6242.9129999999996        6249.1090000000004     
   6934.5640000000003        6938.6999999999998        6946.2520000000004        6953.4350000000004        6957.0839999999998     
   7711.4409999999998        7712.9300000000003        7715.5739999999996        7717.9859999999999        7719.1670000000004     
   8369.5630000000001        8369.7790000000005        8370.1219999999994        8370.3790000000008        8370.4809999999998     
   5756.3029999999999        5756.3029999999999        5756.3029999999999        5756.3029999999999        5756.3029999999999     
   15423.420000000000        15423.420000000000        15423.410000000000        15423.430000000000        15423.410000000000     
   7804.4650000000001        7785.2370000000001        7754.8410000000003        7731.1750000000002        7720.9889999999996     
   7831.1599999999999        7837.7740000000003        7849.4910000000000        7860.1329999999998        7865.3199999999997     
   7923.2780000000002        7923.5270000000000        7924.1390000000001        7924.9769999999999        7925.5150000000003     
   8098.9049999999997        8105.3789999999999        8117.6920000000000        8130.0400000000000        8136.5630000000001     
   8740.9670000000006        8749.8780000000006        8766.4200000000001        8782.4959999999992        8790.7909999999993     
   9769.0429999999997        9775.5110000000004        9787.3349999999991        9798.5969999999998        9804.3160000000007     
   11021.670000000000        11024.430000000000        11029.330000000000        11033.799999999999        11035.990000000000     
   12169.719999999999        12170.469999999999        12171.670000000000        12172.570000000000        12172.930000000000     
   8037.9610000000002        8037.9610000000002        8037.9610000000002        8037.9610000000002        8037.9610000000002     
   18679.430000000000        18679.430000000000        18679.430000000000        18679.430000000000        18679.430000000000     
   10169.799999999999        10194.440000000001        10248.059999999999        10308.910000000000        10343.320000000000     
   12270.219999999999        12330.490000000000        12441.400000000000        12548.059999999999        12602.660000000000     
   14301.379999999999        14336.070000000000        14399.500000000000        14460.040000000001        14490.879999999999     
   15505.540000000001        15522.860000000001        15554.600000000000        15585.000000000000        15600.510000000000     
   16220.270000000000        16229.260000000000        16245.770000000000        16261.559999999999        16269.620000000001     
   16676.599999999999        16681.880000000001        16691.520000000000        16700.650000000001        16705.270000000000     
